Particle.momentum.x,Particle.momentum.y,Particles.momentum.z,PDG,cellID,Sum_of_Squares_Root,theta_rad,phi_rad,theta_deg,phi_deg
0.957078159,-0.957078159,4.911024094,321,"[281479297054072, 281500746689912, 281492165361016, 562971445280120, 1407387768860024, 1407392063786360, 281483567050104, 1407400670526840, 1688879942071672, 844424947168632, 1688871335275896, 562949978883448, 1970346311992696, 562967150443896, 16954744, 562967158885752, 1125925685366136, 1407383482189176, 21483640184]",5.09412945,0.2689305022041889,5.497787143782138,15.408582758633708,315
0.950892329,-0.950892329,4.873748302,321,"[17188528248, 1688849877198200, 1688875630493048, 844446421784696, 562958543783288, 1407400678952312, 562980043382904]",5.055869357,0.26922136374781125,5.497787143782138,15.425247897505928,315
0.954581738,-0.954581738,4.892876148,321,"[562962863918456, 1125917103732088, 562954273918328, 8607040888, 1407392088847736, 281496460178808, 4320497016, 281474977086840, 1125904210374008, 1125917087057272, 281505050234232, 281487878700408, 1970354902005112, 12902094200]",5.075695971,0.2692099410381207,5.497787143782138,15.424593424450055,315
0.922663629,-0.922663629,4.735831261,321,"[1970350632189304, 562949953594744, 281505066907000, 562958560558456, 30073437560, 1407374909146488, 844446405191032, 281496468747640]",4.912302319,0.268854922,5.497787143782138,15.404252358973727,315
0.958313704,-0.958313704,4.914225101,321,"[1688875655456120, 1407400678946168, 844446405383544, 281474993902968, 1125929997202808, 1407379187287416, 1970337730643320, 1688879925460344, 1125925702024568, 1970350606957944, 30073382264, 281500755199352]",5.097679733,0.26909410763080027,5.497787143782138,15.417956659083975,315
0.9513852,-0.9513852,4.882951736,321,"[844437832203640, 562949970441592, 844446413688184, 844450717105528, 562967142010232, 1125929971836280, 8598504824, 1125929972006264, 1688875647122808, 1407374892254584, 281492165246328, 1688867040548216, 30065196408, 1125921398885752, 844454995330424, 1688849868965240, 562958568818040]",5.064926975,0.2688707128097857,5.497787143782138,15.40515707867476,315
0.92620647,-0.92620647,4.748026848,321,"[562949962188152, 30064983160, 25593208, 844446405145976]",4.925390928,0.26917791306649885,5.497787143782138,15.422758356849759,315
0.938822329,-0.938822329,4.818247318,321,"[562962863785336, 12901922168, 844433545657720, 1970354927123832, 844424947168632, 1688854172218744, 1970354910313848]",4.997827723,0.268882721,5.497787143782138,15.405845075774824,315
0.930572689,-0.930572689,4.76829195,321,[],4.946568425,0.2692917556190613,5.497787143782138,15.429281054640585,315
0.93814081,-0.93814081,4.807115555,321,"[1970342025579896, 281492173600120, 1407383490690424, 844429233880440, 281479297023352, 1970337739046264, 281483575276920, 30090366328, 1125921390398840, 281479271851384, 562980026877304, 1688879925450104]",4.986840314,0.26928939498741195,5.497787143782138,15.42914580041009,315
0.928801,-0.928801,4.760557175,321,"[844442127029624, 1688875655478648, 1970350632291704, 1970342025414008, 562971428433272, 1125921398820216, 281500755307896, 844424947152248, 25786801528]",4.938445829,0.2692193811777059,5.497787143782138,15.425134304606301,315
0.945818365,-0.945818365,4.847775936,321,"[25786586488, 1125899923797368, 1688849869000056, 1688854172435832, 562971436924280, 562980018371960, 17197061496]",5.028923969,0.26921956703313427,5.497787143782138,15.425144953337947,315
0.927497029,-0.927497029,4.761757851,321,"[844450716931448, 844429242058104, 281500763350392, 1125929971631480, 844424938691960, 1407387785282936, 562949978797432]",4.939113211,0.26879480668823486,5.497787143782138,15.40080797827069,315
0.924488008,-0.924488008,4.745909214,321,"[1688871360695672, 1407396375530872, 1125929996991864, 844429250561400, 1125929997196664, 1125925685413240, 1688862762370424, 844424938798456, 1407404957044088, 25786957176, 1125912791926136, 281505050148216, 281475002154360, 1407383490690424]",4.922703568,0.2688164052832345,5.497787143782138,15.402045486607584,315
0.937616169,-0.937616169,4.812595844,321,"[1688854155613560, 1688867065472376, 1970354901984632, 562954265509240]",4.991926174,0.26885404695815873,5.497787143782138,15.404202195714545,315
0.94306004,-0.94306004,4.838485241,321,"[1970346311986552, 1688871360488824, 1125921398848888, 1970329132238200, 844429242291576, 1688862770736504, 1125912808732024, 281505050080632, 844433545454968, 844454995125624, 562954273981816, 281496460213624, 562980035362168, 1125925685366136, 281500755113336, 12902106488, 1688875647268216]",5.018930554,0.26896269676710854,5.497787143782138,15.41042737121227,315
0.945389926,-0.945389926,4.8508358,321,"[844450725313912, 1688871343670648, 844455020381560, 1125904210382200, 1125921382094200, 1125908496958840, 844429250596216, 1125925677061496, 1407379178884472, 281479288880504, 1125925702229368, 844433537207672, 844429233663352, 1970324854029688, 1407392072189304, 1125912791987576, 30090196344, 844424938690680]",5.031712649,0.26894174156585604,5.497787143782138,15.409226726621656,315
0.951745927,-0.951745927,4.877308369,321,"[1688871335460216, 1407404965416312, 1125921398863224, 1970337730317688, 844455020287352, 1970333443902840, 562958551954552, 281483567052152, 1125908496958840, 562980026830200, 562949978932600, 1125929980218744, 1970354927158392, 562954256958840, 1688854172253560, 844450717066360, 21500292472, 281483566830968, 1970324837141624, 562975731930488, 1970329140508024, 1407404973780344, 281483583649144, 562949970453880, 1970324862350712, 1970337722017144, 1688862753875064, 1407404973737336, 1125904227351928, 8598752376, 562958543609208, 1407383473864056]",5.059622273,0.2692642080501135,5.497787143782138,15.427702695204028,315
0.955284536,-0.955284536,4.898648739,321,"[1688858467196024, 1688862761966968, 844450700321912, 21500364152, 1970350632121464, 1407387777129848, 281500763466872, 1125908497100152, 844442118583672, 1407404965463416, 562954265422968, 1407383473718648, 562962855271544, 1688854155560312, 1125904218647928, 1688879933746552, 17196756344, 1407383473548664, 281483567058296, 844437832142200, 1407379203935608, 1125908496835960, 1688862770486648]",5.081525023,0.26909634764201057,5.497787143782138,15.418085002272388,315
